set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t0_00034.png,512,512,4976,100.63688793078693,47.01107538406574,0.005730290421268353,0.19141639532314347,0.49062582235890745,7,3,False
train,n1k_t0_00067.png,512,512,4970,94.74090052181194,31.21326849988822,0.001690024989627403,0.10951395068092053,0.5334432424908596,5,5,False
train,n1k_t10_00031.png,512,512,4975,97.57658078581437,54.049913456169726,0.0016949200809876974,0.022292780157480662,0.41847615898906904,8,4,False
train,n1k_t10_00034.png,512,512,4971,94.17362806031282,35.13958459062563,0.006597507784596231,0.06177622987016832,0.4312826343847849,4,1,False
train,n1k_t10_00050.png,512,512,4977,96.31426154197645,40.048196704842276,0.005430598816547542,0.14268614946850677,0.5220373954249946,5,4,False
train,n1k_t10_00064.png,512,512,4980,97.59945189349749,35.336947791164654,0.006842976038311947,0.281660715827131,0.5413403713714328,3,13,False
train,n1k_t10_00071.png,512,512,4981,90.86766238310483,31.344840951170003,0.0021856202932292387,0.33262272379907326,0.5106033018341488,7,5,False
train,n1k_t11_00001.png,512,512,4972,97.49218373385172,45.058281934388134,0.001059714591431947,0.0828873057364446,0.5603570019403412,11,7,False
train,n1k_t11_00010.png,512,512,4968,99.21812668086766,41.25966183574879,0.002558813378641531,0.29865644384508083,0.4554810967359409,6,12,False
train,n1k_t11_00019.png,512,512,4964,98.01261802063398,49.14580535410511,0.002390816589173919,0.25655278440095697,0.6641442522244927,9,7,False
train,n1k_t11_00035.png,512,512,4968,94.42084978364431,34.62600644122383,0.004869823310370052,0.11159301146242694,0.6341432104592948,3,10,False
train,n1k_t11_00051.png,512,512,4982,88.44219679727422,26.47034881127615,0.002082378203744078,0.1735281796814073,0.4263643942745908,10,5,False
train,n1k_t11_00059.png,512,512,4966,95.97577116907547,42.84896182932832,0.004440806648765918,0.1314945201675992,0.5408401846420838,6,8,False
train,n1k_t11_00063.png,512,512,4975,95.082474263334,41.014335566722494,0.00993808849693028,0.012482904091901488,0.4984907971935359,7,6,False
train,n1k_t11_00074.png,512,512,4972,92.13395700197094,29.827388933583627,0.003930007039622094,0.17759965041188225,0.5808555614458079,6,6,False
train,n1k_t11_00078.png,512,512,4974,92.91300881505131,37.692702050663456,0.002274748640035452,0.013166838046052088,0.4124456978349184,10,8,False
train,n1k_t11_00079.png,512,512,4973,88.67933160806125,30.07775040775745,0.0021622381236521267,0.08594665658180808,0.37392749122300617,8,3,False
train,n1k_t11_00087.png,512,512,4972,95.29954952652031,42.54621435594887,0.004502469407992989,0.1212429730784161,0.542860533017531,1,3,False
train,n1k_t11_00091.png,512,512,4973,95.334916215081,43.15717932390464,0.00618477030023784,0.10161749386039694,0.6621891594652574,2,11,False
train,n1k_t12_00006.png,512,512,4980,93.64999244410483,40.98313253012048,0.00027065057266002464,0.008145776326210642,0.5230511946830891,8,9,False
train,n1k_t12_00040.png,512,512,4981,95.95467543270625,44.16555968234849,0.000344530857614729,0.19819069995263186,0.5303602295914733,6,7,False
train,n1k_t12_00073.png,512,512,4973,97.42702956391219,44.75581194003173,0.007642175680558273,0.20487099320231905,0.5178991099605788,6,4,False
train,n1k_t12_00095.png,512,512,4971,91.61711130189447,44.34497585998792,1.9106079747143615e-05,0.044706410293615315,0.4091034547819554,8,7,False
train,n1k_t13_00000.png,512,512,4978,102.14672315903057,51.35488371054864,0.003701561446342594,0.19550009591218784,0.68507144663959,8,11,False
train,n1k_t13_00007.png,512,512,4964,86.15183511451124,33.16192138956038,0.009286553618352804,0.00046131537403635724,0.3476624126498327,5,5,False
train,n1k_t13_00015.png,512,512,4969,88.7072280028189,29.822295454037253,0.00011841414103751287,0.025868990532516872,0.35287908548192853,9,3,False
train,n1k_t13_00020.png,512,512,4966,100.76157381064922,58.51549424978744,0.006204957156880504,0.11774652441964734,0.6109983112215818,1,3,False
train,n1k_t13_00025.png,512,512,4968,99.9463416057659,58.0048309178744,0.007628301975179988,0.09976170098194666,0.6584915034226506,10,5,False
train,n1k_t13_00033.png,512,512,4980,92.6359581569563,34.98714859437751,0.012936930843263134,0.1922585853687903,0.5125727492932509,1,6,False
train,n1k_t13_00058.png,512,512,4980,90.1163377532128,31.461445783132522,0.0002838747481001209,0.1256446370950727,0.38838724215955756,4,7,False
train,n1k_t13_00079.png,512,512,4968,102.3086270607207,47.23349436392915,0.004037187989175932,0.10667909788209673,0.6970255281784965,9,2,False
train,n1k_t13_00081.png,512,512,4977,99.05928725104637,41.80829314848302,0.002118932871257124,0.23964983631382644,0.6885674245859026,4,8,False
train,n1k_t14_00020.png,512,512,4959,95.93722687268739,50.28309639040129,0.0002226242725856731,0.12164926137157084,0.2985185079232324,9,5,False
train,n1k_t15_00006.png,512,512,4974,88.98093731467038,37.596200241254536,0.001465307874552785,0.05018597993946262,0.3482257656497142,5,8,False
train,n1k_t15_00021.png,512,512,4972,97.44594320838345,52.97903816930365,0.001332469134312774,0.09551140122453378,0.6244905223684718,15,6,False
train,n1k_t15_00029.png,512,512,4976,94.25978427991569,32.06895319757055,0.0032459562321961073,0.18864295286482916,0.586820114983743,6,3,False
train,n1k_t15_00044.png,512,512,4958,97.65353869875626,39.39262023217247,0.0023761870633903985,0.011704660343654711,0.4483044074181256,4,8,False
train,n1k_t15_00053.png,512,512,4976,96.25027642688413,38.94113969274741,0.0006593077650809636,0.03714535461205284,0.4387088352746285,5,6,False
train,n1k_t15_00064.png,512,512,4978,99.04687812426353,45.56822240078567,0.003629905403059403,0.2589259417005804,0.567372744478453,7,3,False
train,n1k_t15_00082.png,512,512,4970,98.34066606396966,41.40119606528057,0.0026055552577086793,0.18609392193657173,0.5470722562953764,5,7,False
train,n1k_t15_00087.png,512,512,4979,91.8112707416536,31.12659559036844,0.0035383294383387978,0.0011109004310677062,0.3161874115751241,5,1,False
train,n1k_t16_00020.png,512,512,4974,96.51609806615274,39.24839163650985,0.0012866270729237658,0.11800871060584898,0.44405750428225443,2,13,False
train,n1k_t16_00030.png,512,512,4982,92.04663495036186,29.106238012400198,0.004884752211542383,0.00943368363510804,0.6151508877275593,3,5,False
train,n1k_t16_00048.png,512,512,4978,90.71149282120793,34.04150484353377,0.002021614946541137,0.003837564211355433,0.3861353307115311,4,10,False
train,n1k_t16_00050.png,512,512,4984,93.09187308475836,48.91782593187087,0.00032881069311027443,0.098210476100496,0.4785424931815267,8,9,False
train,n1k_t16_00064.png,512,512,4981,89.72050826108212,27.448836132860425,0.0006350770724206394,0.10664123480600887,0.4723816531161724,6,11,False
train,n1k_t16_00073.png,512,512,4974,91.17851780356082,40.03447929232007,0.011074919128744401,0.0029121741463126755,0.21614401780159367,8,10,False
train,n1k_t16_00086.png,512,512,4971,96.8895999727506,37.34477469322068,0.0011058079007064568,0.29580243858491445,0.42706222128132776,5,6,False
train,n1k_t17_00004.png,512,512,4964,94.70329315550097,36.9987465305757,0.0031016891791360687,0.061162317402553935,0.5947077084147839,7,2,False
train,n1k_t17_00010.png,512,512,4977,88.86875043739468,36.38494575045208,0.00046047448757876154,0.018719155671408992,0.4417112501317217,5,7,False
train,n1k_t17_00051.png,512,512,4969,99.72978517960028,49.45884204288813,0.0002856201443057605,0.02860063543413581,0.5986788807571266,7,5,False
train,n1k_t17_00084.png,512,512,4981,99.94675261387314,53.29103649423364,0.002132517582969874,0.1013822770278387,0.5046404462758665,4,9,False
train,n1k_t17_00099.png,512,512,4971,100.1346002784542,54.85030677932005,0.0005075823383043224,0.33700357421486865,0.5025008772980869,11,9,False
train,n1k_t18_00018.png,512,512,4964,92.11087680909228,39.57690930253379,0.004131640466069348,0.03587933666524043,0.6276469365531002,7,5,False
train,n1k_t18_00025.png,512,512,4971,96.78334690229535,45.982473345403335,9.060685391973998e-05,0.05702305753970811,0.5235203370841078,5,4,False
train,n1k_t18_00031.png,512,512,4984,94.79996367076093,46.14053861244872,0.001248640419728647,0.13648073018113294,0.5321354479249694,7,8,False
train,n1k_t18_00032.png,512,512,4972,99.64816926093286,48.709126664878866,0.007382167140499225,0.30570544221479723,0.5747900781928809,9,6,False
train,n1k_t18_00059.png,512,512,4974,95.36457613265848,29.923100120627264,0.0026977193632642463,0.2114005581242184,0.48582367071260607,9,8,False
train,n1k_t18_00068.png,512,512,4975,104.51937241362067,60.96730039084309,0.003979396500248527,0.18321633719742433,0.5335748078051465,11,6,False
