set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t1_00016.png,256,256,5898,48.56604738264456,45.47770430654459,0.0012744845800539229,0.1662817604682826,0.5215045430176262,1,4,False
train,n1k_t31_00041.png,256,256,6004,45.63075305536182,38.64941890591458,0.0006293646983494113,0.008722587596358869,0.526476516705196,1,4,False
train,n1k_t34_00064.png,256,256,5961,50.343792202233374,53.10415618184869,0.002957812212335175,0.17651862803535506,0.576396625961046,1,4,False
train,n1k_t56_00066.png,256,256,5988,49.431325274340104,50.75083500334001,0.0017102237920315969,0.09263523563887599,0.47871377332733134,1,5,False
train,n1k_t5_00010.png,256,256,6057,47.057259871909956,34.82249876176325,0.004734708395216786,0.1552730715837336,0.7073936759722843,1,6,False
train,n1k_t66_00011.png,256,256,6079,48.02142822664621,40.4240257900605,0.003317278057218277,0.4356936035812398,0.6746893722515548,1,3,False
train,n1k_t68_00000.png,256,256,5987,45.803163419812,34.69071645973684,0.0017543559958498433,0.03832978914775492,0.6527987023341526,1,1,False
train,n1k_t68_00096.png,256,256,6119,47.731686511863096,40.35969702747362,0.0036963741741180708,0.03837609373242222,0.37529245269329176,1,5,False
train,n1k_t69_00081.png,256,256,6017,47.74711548413365,31.475428415784908,0.007297660251986216,0.11525738396055953,0.5484540307787867,1,4,False
train,n1k_t72_00085.png,256,256,6070,45.83530641009087,33.849304411495524,0.004741510484927811,0.21703700360837455,0.5130235082245536,1,6,False
train,n1k_t75_00097.png,256,256,6000,47.859673481729665,53.85,0.006913528010613071,0.01813833016890392,0.7503007057122135,1,4,False
train,n1k_t82_00035.png,256,256,6000,49.04128989121763,40.187666666666665,0.002418315877832474,0.10391683442037608,0.6924716025265093,1,2,False
generated,v3_100samples_00.png,512,512,5826,125.36077155300651,69.4468760727772,0.021046432094046275,0.03904732589667814,0.49310277060940744,13,7,False
generated,v3_100samples_05.png,512,512,4924,94.80754979085013,51.211436050185036,0.0038070204193525413,0.04416420717417297,0.5274807951687038,11,10,False
generated,v3_100samples_10.png,512,512,5390,132.14414762132057,92.03350855493711,0.0009271406876346178,0.5118610683717912,0.6604518179969747,11,9,False
generated,v3_100samples_15.png,512,512,5419,131.41478592440754,59.2437693506387,0.007849014665738547,0.17974709151347162,0.6280886424134987,15,7,False
generated,v3_100samples_20.png,512,512,5342,173.8234886199755,72.89952785057615,0.06449804308589976,0.4520892699230785,0.6103179895985471,11,7,False
generated,v3_100samples_25.png,512,512,5496,143.70021834994645,78.3085880640466,0.003740322923874767,0.5201413471137852,0.804226148536066,10,7,False
generated,v3_100samples_30.png,512,512,5427,111.09066481568946,25.34786714575272,0.09262399633597401,0.06333772724489069,0.2831086554895609,8,9,False
generated,v3_epoch19_sample0.png,512,512,5786,105.323823240987,44.64891308522487,0.0009836043518163188,0.18308631507869266,0.5355386465999915,6,8,False
generated,v3_epoch19_sample1.png,512,512,5182,134.45009511955286,38.42646554311934,0.08591563186705432,0.25488699163233663,0.39289815185353666,13,6,False
generated,v3_epoch19_sample2.png,512,512,5232,113.90506446038749,34.86964831804281,0.04718915948026102,0.025645049448550117,0.3217521799294014,11,8,False
generated,v3_epoch19_sample3.png,512,512,5569,101.99917056121136,29.037945671475025,0.01672880992786627,0.23920104380416526,0.38615819767456333,4,4,False
generated,v3_epoch19_sample4.png,512,512,5593,127.05704521774949,50.79486014263861,0.03915840267215178,0.23107850010578632,0.6163233025783622,7,7,False
generated,v3_epoch19_sample5.png,512,512,5483,121.76664716259741,48.15015857093643,0.07027357227379488,0.02312750674568535,0.5845986410498946,10,7,False
